ABC News,11yearold Girl Scout killed by fallen tree in freak accident at campground,A Girl Scout was killed and three other people were injured on Monday when a tree fell on a campground in Indiana  officials said
ABC News,Bodies of 7 missing climbers recovered in Indian Himalayas officials say,The bodies of seven climbers who went missing in the Himalayas within India last month have been recovered  officials said
ABC News,Decade of negligence Feds fail to protect Americans info report says,Several major federal agencies that collect vast amounts of personal data about American citizens routinely failed to adequately protect it  a congressional report says
ABC News,First lady announces Grisham as new White House press secretary,First lady Melania Trump announced her communications director Stephanie Grisham will replace Sarah Sanders as White House press secretary
ABC News,Illinois governor set to legalize marijuana,Gov JB Pritzker campaigned on the issue and the Illinois General Assembly passed a law legalizing and regulating production on May 31
ABC News,Midwife charged after athome birth ends in tragedy,Angela Hock could face as many as 20 years in prison if convicted as charged
ABC News,Mom 2 young children found dead in home may have been murdered Police,A mother and her two young sons have been found dead inside their New York City home just hours after the father was found wandering along a highway  according to police
ABC News,Over 750 pounds of illegal fireworks seized at California residence,More than 750 pounds of dangerous illegal fireworks were seized from a single residence in California ahead of the Fourth of July holiday  authorities said
ABC News,Pilot who crashed helicopter onto NYC building did not know where he was Report,A pilot who crashed on top of a New York City high rise building was did not know where he way and was flying in and out of clouds just before the accident 
ABC News,President Trump awards Iraq Wars 1st living Medal of Honor recipient,Army Staff Sgt David G Ballavia is the first living Medal of Honor recipient for the Iraq War President Donald Trump presented the award Tuesday
ABC News,Prosecutor says charges to be dropped against woman who lost pregnancy in shooting,Marshae Jones was indicted by a grand jury in May
ABC News,Trump ally Roger Stone sentenced to 40 months in prison,"Roger Stone the longtime friend and former campaign adviser to President Donald Trump is was sentenced to 40 months in prison Thursday at federal court in Washington amid speculation that Trump could potentially pardon him
"
ABC News,Some black voters consider other front runners as Biden looks to South Carolina,Presidential candidate and former vice president Joe Biden is leaning into his base of black voters more than ever Results from the New Hampshire primary were barely rolling in when Biden chartered a last minute flight to meet with his supporters at a campaign event in South Carolina a state where two thirds of the Democratic electorate is African American His warm reception appeared to remove the sting of his fifth place showing in the Granite State
ABC News,2 cruise ship passengers in Japan die from novel coronavirus,"Two passengers from a cruise ship quarantined in Japanese waters have died from the novel coronavirus officials said  Its the first deaths to occur out of the hundreds of confirmed cases from the Diamond Princess cruise ship  The deceased patients    a man and a woman    were in their 80s and were residents of Japan Both were taken ashore for treatment last week after having prolonged fevers and they ultimately tested positive for the newly identified virus known officially as COVID 19 They both died Thursday according to Japans Ministry of Health Labor and Welfare which is leading and coordinating the public health response on board the cruise ship
"
ABC News,Tennessee authorities issue Amber Alert for 15 month old girl last seen in December,A desperate search is underway in Tennessee for a 15 month old girl who authorities say was last seen in December  Evelyn Mae Boswell of Sullivan County was entered as a missing child on Tuesday but she was reportedly last seen on Dec 26 according to the Tennessee Bureau of Investigation  Investigators with the Sullivan County Sheriff s Office and the Tennessee Department of Children s Services immediately launched an investigation with assistance from the Tennessee Bureau of Investigation and the Federal Bureau of Investigation A statewide Amber Alert has been issued for the little girl
ABC News,2nd firefighter found dead in powerful California library fire allegedly started by 13 year olds,A second firefighter was found dead in a powerful arson blaze that ripped through a California library officials said overnight  The fire    allegedly started by two 13 year old boys    erupted Tuesday at the city library in Porterville about 80 miles southeast of Fresno authorities said The fire caused the ceiling to collapse into the building officials said
ABC News,Staten Island man expected to plead guilty in NCAA fixing scheme,A Staten Island man is set to plead guilty Thursday to charges he tried to bribe college basketball players to fix games his attorney said  Federal prosecutors said that Benjamin Bifalco concocted a scheme to fix an NCAA college basketball game Investigators learned of the alleged crime in December 2018 as part of an organized crime investigation Bifalco 25 allegedly has purported ties to the Colombo crime family and was caught on an FBI wiretap telling a family capo about a plan to pay thousands of dollars to players of an unnamed team according to his indictment 
ABC News,Right wing extremism suspected in Germany shooting that left 11 dead including suspect,
ABC News,Teenager charged in slaying of Maryland police officers son,Maryland authorities have charged a 17 year old suspect with fatally shooting the teenage son of a Washington DC area police officer during adrug related encounter  The Charles County Sheriffs Office charged Darryl Edward Freeman as an adult on first degree murder and other related charges in the slaying of Bradley Alan Brown 17 the office said in a statement Wednesday Brown was found shot to death in the driveway of a home Tuesday night Diane Richardson a spokeswoman for the Charles County Sheriff s Office told news outlets He was the son of a Prince Georges County officer a spokeswoman for that department confirmed The officers name wasnt released
ABC News,Authorities  Virginia farmer holds goat thief at gunpoint,Virginia man held a suspect who was trying to steal goats from his farm at gunpoint until authorities could arrive to make an arrest authorities said  Stafford County deputies responded to a call Friday night from the property owner who said he was holding a thief in the middle of a field on his land Stafford County Sheriff s spokeswoman Amanda Vicinanzo said The farmer told deputies his wife had gone outside to check on their goats and discovered theyd been let out of their pen
ABC News,Police find secret cigarette factory 4 meters underground,Police have dismantled what they say is the Europe Union s first clandestine underground cigarette factory four meters  13 feet  under a horse stable in southern Spain
ABC News,Woman killed in New Orleans during Mardi Gras parade after being hit by float,A Mardi Gras celebration in New Orleans turned deadly when a woman was killed after being run over by a parade float  The woman whose name has not been released by police was struck by a float from The Mystic Krewe of Nyx parade at the intersection of Magazine and Valence street around 9 pm local time Wednesday night according to the New Orleans Police Department
Al Jazeera English,2020 World rings in new year amid wildfires protests,Revelers celebrate new year but protests in Hong Kong and India  along with wildfires in Australia  dampen mood
Al Jazeera English,3000 additional US troops heading to Middle East Officials,Officials  speaking to Reuters on condition of anonymity  say thousands of additional troops will be sent to the region
Al Jazeera English,A shape in the ash Bushfires destroy Australian wildlife,Rescuers race to save animals in distress amid reports that half a billion mammals  bird and reptiles have died
Al Jazeera English,Afghanistan fears violence in region after Soleimanis killing,The wartorn country called on Iran and the US to prevent conflict escalation
Al Jazeera English,AlShabab attacks military base in Kenyas Lamu county,AlQaedalinked group attacks Camp Simba  a base used by United States and Kenyan military personnel  on Manda Bay
Al Jazeera English,Bomb attack targets worshipers at Quetta mosque killing 14,Senior police official among the dead as bomb explodes at mosque packed with dozens of people offering sunset prayers
Al Jazeera English,Clerics get lost! Iran protests rage on for a third day,Crowds in Iran call on leadership to quit after Tehran admitted it mistakenly shot down plane with 176 people on board
Al Jazeera English,Dozens killed in attack on military academy in Libyas Tripoli,Forces allied with the GNA described Saturday s attack as  an aerial bombing  launched by their eastern rivals
Al Jazeera English,Dozens killed in stampede at Qassem Soleimanis funeral,Huge crowds of mourners packed streets of Kerman  hometown of Iranian military commander killed in US air strike
Al Jazeera English,Farcical exercise Foreign envoys in Kashmir on India invite,New Delhi accused of organising yet another  guided tour  of the region that has been under a lockdown since August 5
Al Jazeera English,Fighting rages in northwest Syria  two Turkish troops killed,Two Turkish soldiers were killed and another five wounded in Syrian government air raids on Thursday near the northwest region of Idlib  More than 50 Syrian forces were killed in retaliation Turkeys defence ministry added  The attacks came a day after President Recep Tayyip Erdogan warned of an imminent Turkish military offensive in Idlib where Syrian forces backed by Russia airpower mounted an operation to capture the region
Al Jazeera English,Residents of Idlib  Your indifference is our death sentence,As Syrian government forces close in on them residents of Idlib ask if the world will just stand aside and watch
Al Jazeera English,Coronavirus in N Korea could be much more lethal than in China,Experts say outbreak in North Korea could pose great risks to a malnourished people already
Al Jazeera English,Germany shisha lounge shootings  All the latest updates,After nine people were killed at shisha bars German prosecutor reveals details of suspects far right manifesto
Al Jazeera English,California to apologise for internment of Japanese Americans,Many say California led the racist anti Japanese American movement for aiding US internment of Japanese Americans
Al Jazeera English,Analysts see blue wave emerging in US cities ahead of election,Voters interest in going to polls appears to be growing faster among those who disapprove of President Donald Trump
Al Jazeera English,S Sudan president rebel leader agrees to form unity government,Rebel chief Riek Machar says he will form a government with President Salva Kiir after years of fighting
Al Jazeera English,Will Kagame and Museveni resolve their dispute?,Two leaders set to meet on Friday in bid to resolve continuing dispute that led to closing of their shared border
Al Jazeera English,200 days of Kashmir siege  A mothers wait for her jailed son,Hundreds of Kashmiris have been thrown into jail under PSA law that can prolong detention without bail
Al Jazeera English,Apathy runs high in Tehran as Iran gears up for parliament vote,As campaigning ends voters in capital say they will boycott key poll despite officials appeals for a big turnout
BBC News,A murder trial that tore band of brothers apart,A decorated US Navy Seal was put on trial for war crimes  after other Seals testified against him
BBC News,Aftermath of passenger plane crash in Iran,Officials say there were more than 170 people on board the Ukrainian Boeing737 and that none survived
BBC News,Alex Jones must pay 100000 in Sandy Hook case,The Infowars founder has been sued by the father of a child killed in the 2012 US school shooting
BBC News,Aliens exist and could be on Earth says astronaut,The astronaut  the first Briton in space  says there must be all sorts of life in the universe
BBC News,Arrest warrant issued for Carlos Ghosns wife,Carole Ghosn is suspected of making a false statement to investigators
BBC News,Arrests in Turkey amid Ghosn escape inquiry,The exNissan boss fled trial in Japan on a jet said to have landed in Istanbul en route to Lebanon
